DOY,year,obsvr_species_count,longitude,latitude,urban_areas,cropland,duration_minutes,occ
144,2016,1537,-75.6952943,45.2372201,0.4722222222222222,0.2685185185185185,25.0,0
38,2015,278,-75.8606569,45.3449372,0.0614754098360655,0.0450819672131147,20.0,0
63,2017,2284,-75.7444408,45.3896171,0.6630434782608695,0.0054347826086956,87.0,0
66,2018,806,-76.10552,45.500747,0.0,0.0062111801242236,28.0,0
355,2007,2662,-75.7431577,45.418054,0.4664948453608247,0.0128865979381443,30.0,0
262,2016,417,-76.067799,45.132485,0.0,0.0,10.0,1
56,2015,185,-75.70408,45.39131,0.7721518987341772,0.0063291139240506,15.0,0
318,2006,49,-75.7320261,45.316626,0.3948717948717948,0.3538461538461538,25.0,0
159,2014,303,-75.2344179,45.3630616,0.0,0.0111111111111111,40.0,0
37,2014,272,-75.7267427,45.3830796,0.8408408408408409,0.009009009009009,20.0,0
102,2012,332,-75.5231416,45.4896295,0.4285714285714285,0.0132890365448504,90.0,0
176,2016,586,-75.7916737,45.6462383,0.0,0.0,240.0,0
191,2016,874,-75.5095053,45.3910365,0.0,0.0103092783505154,90.0,0
145,2016,556,-75.6392598,44.9578896,0.0109090909090909,0.1199999999999999,5.0,0
177,2018,266,-75.894929,45.170608,0.0,0.011070110701107,16.0,0
41,2015,737,-75.618462,45.3524233,0.2454545454545454,0.0848484848484847,15.0,0
89,2017,2184,-75.6952943,45.2372201,0.4722222222222222,0.2685185185185185,9.0,0
252,2018,391,-75.820655,45.1988932,0.3218390804597701,0.4137931034482758,69.0,0
242,2016,4713,-75.5095053,45.3910365,0.0,0.0103092783505154,30.0,0
211,2013,143,-75.5095053,45.3910365,0.0,0.0148809523809523,120.0,0
352,2018,59,-75.9069443,45.5672186,0.0,0.014005602240896298,150.0,0
86,2016,5,-75.433259,45.5618883,0.3183520599250936,0.0112359550561797,30.0,0
181,2004,261,-75.5463811,45.2174321,0.0,0.1263537906137183,5.0,0
281,2013,1032,-75.6028971,45.4518447,0.340625,0.03125,27.0,0
179,2015,1368,-75.6952943,45.2372201,0.08,0.46666666666666656,113.0,0
67,2015,1101,-76.1433005,45.1432139,0.1522842639593908,0.0558375634517766,13.0,0
244,2017,1144,-75.996809,45.6027858,0.0,0.0,94.0,0
344,2015,572,-75.761142,45.2220455,0.0,0.4206349206349206,10.0,0
160,2018,294,-75.6357173,45.6324412,0.0,0.0,120.0,0
153,2018,376,-75.767287,45.4280488,0.3812316715542522,0.0234604105571847,60.0,0
294,2018,306,-75.786029,45.421298,0.3384615384615385,0.0246153846153846,430.0,0
262,2017,235,-75.589391,45.3791335,0.3964757709251101,0.1013215859030837,60.0,0
118,2016,1866,-76.1392879,45.1439858,0.2132701421800948,0.0521327014218009,108.0,0
363,2015,11,-75.6835243,45.0265467,0.0,0.16942148760330572,150.0,0
4,2018,266,-75.8323957,45.3035579,0.3302752293577982,0.009174311926605401,60.0,0
98,2018,496,-75.9932916,45.4384118,0.0,0.0064516129032258,22.0,0
256,2017,193,-76.0262275,45.3413173,0.0496894409937888,0.0683229813664596,20.0,0
321,2018,1689,-75.8282697,45.1750715,0.1818181818181818,0.0259740259740259,25.0,0
21,2017,546,-75.9649658,45.4098997,0.0,0.0086206896551724,44.0,0
106,2015,2230,-75.69772,45.37576,0.694006309148265,0.0662460567823343,70.0,0
123,2015,409,-76.118161,45.094117,0.0,0.025477707006369303,120.0,0
361,2017,1525,-75.8282697,45.1750715,0.1818181818181818,0.0259740259740259,45.0,0
288,2013,871,-75.6440878,45.308187,0.0246305418719211,0.22660098522167482,49.0,1
130,2012,669,-75.756953,45.403319,0.4027397260273972,0.0191780821917808,60.0,0
310,2008,316,-75.8153629,45.2927996,0.1338028169014084,0.0492957746478872,90.0,0
188,2008,227,-75.7830048,45.5662272,0.0,0.0,135.0,0
48,2017,5093,-75.7306134,45.4231715,0.5883838383838383,0.0126262626262626,10.0,0
112,2015,545,-75.6849085,44.9866148,0.0,0.1900826446280991,45.0,0
204,2018,580,-75.596783,45.676774,0.0,0.0,140.0,0
99,2017,279,-75.9923485,45.4923137,0.005050505050505,0.0,70.0,0
106,2011,255,-75.6309879,45.4485481,0.4487179487179487,0.0128205128205128,40.0,0
140,2016,127,-75.506243,45.5143452,0.2083333333333333,0.0595238095238095,60.0,0
280,2011,360,-75.9510612,45.4887194,0.0,0.0,45.0,0
278,2014,1361,-75.820655,45.1988932,0.0967741935483871,0.5806451612903225,73.0,0
180,2015,3109,-75.818882,45.3504563,0.3389830508474576,0.0135593220338983,80.0,0
99,2017,251,-75.97374,45.50705,0.0,0.0,40.0,0
261,2015,1065,-75.6282091,45.3026252,0.0134529147982062,0.210762331838565,53.0,0
52,2015,714,-75.7370853,45.424058,0.4909560723514212,0.0129198966408268,120.0,0
54,2017,1009,-75.7205723,45.4954808,0.5296052631578947,0.075657894736842,60.0,0
295,2017,252,-75.760971,45.221817,0.1223021582733813,0.3669064748201439,15.0,0
33,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,180.0,1
333,2018,289,-75.8272222,45.3536111,0.2876712328767123,0.0136986301369862,36.0,0
231,2015,402,-75.6738657,45.4304695,0.6375321336760925,0.0025706940874035,20.0,0
319,2017,303,-75.3493881,45.261597,0.3676470588235294,0.3970588235294117,30.0,0
64,2016,324,-75.9593439,45.3359176,0.1353711790393013,0.0,120.0,0
14,2018,254,-75.6865525,45.3863882,0.7819767441860465,0.002906976744186,37.0,0
164,2017,806,-75.753719,45.267239,0.8008658008658008,0.0995670995670995,7.0,0
88,2016,417,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,10.0,0
260,2018,762,-76.033573,45.34462,0.0446927374301676,0.0614525139664804,61.0,0
256,2017,1009,-75.7205723,45.4954808,0.5296052631578947,0.075657894736842,30.0,0
125,2018,480,-75.7079606,45.3252564,0.6153846153846154,0.10683760683760671,9.0,0
293,2011,1043,-75.70408,45.39131,0.7721518987341772,0.0063291139240506,35.0,0
46,2014,10,-75.5672264,45.3445669,0.0,0.0691056910569105,80.0,0
10,2018,183,-75.3983867,45.5280428,0.1194029850746268,0.0149253731343283,25.0,0
63,2013,358,-75.83333,45.43333,0.0683760683760683,0.0113960113960113,30.0,0
335,2015,726,-75.5847247,45.4845439,0.1854545454545454,0.0218181818181818,15.0,0
86,2018,134,-75.7199865,45.4515417,0.6390977443609023,0.0100250626566416,15.0,0
220,2015,352,-75.6531585,45.6331251,0.0,0.0,70.0,0
334,2008,2488,-76.0306263,45.4355929,0.0,0.0205128205128204,210.0,0
86,2015,292,-75.3765106,45.2973506,0.0,0.409090909090909,15.0,0
101,2013,895,-75.9614468,45.7061793,0.0,0.0,30.0,0
138,2015,170,-75.3876972,45.530944,0.0292682926829268,0.0195121951219512,30.0,0
173,2013,1032,-75.6185424,45.4385215,0.6736111111111112,0.017361111111111,21.0,0
8,2018,1078,-75.6183815,45.3622776,0.5270655270655271,0.0512820512820512,26.0,0
9,2018,455,-75.9261918,45.6436812,0.0,0.0,56.0,0
349,2016,194,-75.7868081,45.4491766,0.2884097035040431,0.013477088948787,90.0,0
125,2015,398,-75.38688,45.34628,0.0,0.0538461538461537,26.0,0
105,2018,823,-75.8890954,45.568889,0.0,0.014005602240896298,45.0,0
63,2017,667,-75.6628445,45.4163528,0.8380462724935732,0.0,15.0,0
172,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,30.0,0
89,2017,336,-75.8332065,45.3449914,0.31640625,0.015625,110.0,0
278,2015,1368,-75.6965691,45.3148378,0.3302752293577982,0.2568807339449541,28.0,0
220,2016,1320,-75.4843998,45.4991533,0.4562043795620438,0.0218978102189781,30.0,0
85,2013,1059,-75.7240807,45.3945174,0.6875,0.0059523809523809,60.0,0
91,2017,26,-75.65011,45.228004,0.0419161676646706,0.2574850299401197,25.0,0
5,2015,4559,-75.7569122,45.4230339,0.3314763231197771,0.0250696378830083,60.0,0
173,2018,391,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,9.0,0
264,2013,1032,-75.6028971,45.4518447,0.340625,0.03125,9.0,0
149,2018,307,-75.3493881,45.261597,0.3676470588235294,0.3970588235294117,15.0,0
147,2015,2023,-76.1514845,45.2613726,0.0069930069930069,0.0034965034965034,30.0,0
192,2014,550,-75.820655,45.1988932,0.0967741935483871,0.5806451612903225,5.0,0
177,2018,446,-76.0844435,45.1171173,0.0084033613445378,0.0168067226890756,5.0,0
235,2015,244,-75.9261703,45.3699964,0.0291666666666666,0.0,10.0,0
262,2018,115,-75.818882,45.3504563,0.3818770226537217,0.0129449838187702,30.0,0
308,2018,337,-75.7871032,45.3273192,0.7110266159695817,0.0760456273764258,60.0,0
138,2016,223,-75.666521,45.361316,0.6955307262569832,0.0502793296089385,60.0,0
202,2016,752,-75.7870878,45.357638,0.6640419947506562,0.0052493438320209,40.0,0
110,2018,324,-75.298128,45.556735,0.2120141342756183,0.0070671378091872,25.0,0
100,2017,733,-76.108312,45.366208,0.0,0.0,15.0,0
233,2018,1689,-75.8003597,45.1421303,0.0,0.106145251396648,39.0,0
60,2017,776,-75.8566475,45.3614333,0.1170886075949367,0.0284810126582278,10.0,0
292,2013,436,-76.2136602,45.2169034,0.0662251655629139,0.0132450331125827,60.0,0
90,2017,97,-76.041523,45.505545,0.0,0.0038610038610038,136.0,1
101,2016,798,-75.3963474,45.444862,0.1956521739130435,0.0652173913043478,28.0,0
212,2016,527,-76.042249,45.40851,0.0,0.0297619047619047,15.0,0
65,2010,356,-75.8732557,45.3025729,0.4861111111111111,0.0416666666666666,90.0,0
337,2017,429,-75.6571946,45.6362461,0.0,0.0,30.0,0
214,2012,293,-75.8443997,45.2820899,0.1461187214611872,0.0593607305936073,30.0,1
219,2015,292,-75.3765106,45.2973506,0.0,0.409090909090909,90.0,0
198,2017,520,-75.576961,45.434088,0.4218181818181818,0.0909090909090908,39.0,0
259,2017,314,-75.993129,45.3632275,0.0,0.0,120.0,0
157,2016,298,-75.3493881,45.261597,0.3676470588235294,0.3970588235294117,30.0,0
172,2011,134,-75.6970024,45.3715641,0.6314102564102564,0.1057692307692307,30.0,0
44,2016,15,-75.8065,45.519533,0.0028248587570621,0.0028248587570621,360.0,0
73,2017,504,-75.8113889,45.4458333,0.131367292225201,0.0134048257372654,35.0,0
292,2016,798,-76.066047,45.477118,0.003584229390681,0.010752688172043,101.0,0
19,2018,1093,-75.6694722,45.426829,0.7538461538461538,0.0,31.0,0
128,2011,264,-75.492897,45.3863951,0.0,0.02803738317757,20.0,0
158,2013,1374,-75.6875885,45.4016653,0.7549857549857549,0.0,15.0,0
345,2016,79,-75.766677,45.231798,0.0846153846153846,0.3999999999999999,10.0,0
237,2014,394,-76.118161,45.094117,0.0,0.025477707006369303,5.0,0
239,2018,183,-75.6390989,45.382326,0.8136986301369863,0.0328767123287671,30.0,0
176,2015,710,-75.8450603,45.6817789,0.0,0.0,360.0,0
127,2014,394,-76.118161,45.094117,0.0,0.025477707006369303,5.0,0
64,2017,26,-75.65011,45.228004,0.0419161676646706,0.2574850299401197,67.0,0
217,2015,1314,-75.8183756,45.170892,0.0451127819548872,0.0676691729323308,19.0,0
221,2017,1359,-75.9366202,45.3113862,0.5020408163265306,0.0204081632653061,60.0,0
365,2012,1069,-75.9442626,45.3830138,0.0,0.0,5.0,0
287,2017,2284,-76.1711526,45.1082265,0.0123839009287925,0.0,25.0,0
42,2018,5,-75.76968,45.27005,0.5988023952095808,0.1257485029940119,60.0,0
228,2018,199,-75.694158,45.398924,0.7905604719764012,0.0,5.0,0
253,2012,86,-75.5095053,45.3910365,0.0,0.0148809523809523,60.0,0
130,2016,163,-75.8983642,45.3147803,0.9022556390977444,0.018796992481203,10.0,0
46,2014,267,-75.3765106,45.2973506,0.0,0.409090909090909,120.0,0
280,2018,1462,-75.7077363,45.4188331,0.75,0.0,10.0,0
309,2018,307,-75.3493881,45.261597,0.3676470588235294,0.3970588235294117,15.0,0
110,2013,229,-75.7295631,45.376463,0.8985074626865671,0.0059701492537313,120.0,1
201,2016,265,-76.1506873,45.1362817,0.1776859504132231,0.0371900826446281,60.0,0
75,2018,294,-75.7868081,45.4491766,0.2891891891891892,0.0135135135135135,45.0,0
100,2017,1084,-75.6320286,45.4627795,0.425531914893617,0.0121580547112462,101.0,0
224,2016,396,-75.6572987,45.6353476,0.0,0.0,30.0,0
159,2014,175,-75.7669544,45.4315203,0.2215909090909091,0.0170454545454545,60.0,0
260,2017,441,-76.0844435,45.1171173,0.0084033613445378,0.0168067226890756,15.0,0
144,2018,266,-75.4810953,45.4326939,0.4088888888888889,0.12444444444444441,40.0,0
163,2014,1378,-75.7862026,45.366521,0.4805194805194805,0.0025974025974025,18.0,0
327,2014,2206,-75.8153629,45.2927996,0.1338028169014084,0.0492957746478872,75.0,0
309,2013,565,-75.703208,45.2768006,0.0,0.5172413793103448,15.0,0
165,2018,810,-75.74862,45.274567,0.8396624472573839,0.1392405063291138,26.0,0
33,2016,324,-75.6628445,45.4163528,0.8380462724935732,0.0,750.0,0
362,2015,2091,-75.818882,45.3504563,0.3389830508474576,0.0135593220338983,15.0,0
23,2014,367,-75.4216254,45.4153584,0.0294117647058823,0.088235294117647,20.0,0
357,2018,284,-75.5934048,45.3572117,0.2083333333333333,0.0719696969696968,30.0,0
167,2014,673,-75.6471731,45.4003183,0.784366576819407,0.0,20.0,0
128,2016,2153,-76.1896276,45.2272208,0.1179775280898876,0.0168539325842696,5.0,0
107,2018,5126,-76.0766667,45.4802778,0.0,0.0,5.0,0
215,2018,5009,-75.6528425,45.3845728,0.77088948787062,0.0296495956873315,60.0,0
106,2016,260,-75.6870568,45.4066157,0.8005390835579514,0.0,5.0,0
270,2018,455,-75.9297221,45.6412004,0.0,0.0,60.0,0
30,2016,559,-76.0178214,45.2628015,0.0,0.0148809523809523,60.0,0
36,2012,354,-76.0893345,45.5620208,0.0,0.10276679841897221,195.0,0
305,2016,329,-75.3852224,45.545673,0.0411764705882352,0.0411764705882352,45.0,0
201,2014,265,-75.9064776,45.6326562,0.0,0.0055401662049861,120.0,0
331,2018,284,-75.6528425,45.3845728,0.77088948787062,0.0296495956873315,30.0,0
318,2010,1042,-75.5095053,45.3910365,0.0,0.0148809523809523,50.0,0
79,2017,546,-75.8496952,45.2810771,0.44140625,0.04296875,20.0,1
195,2015,1065,-75.5232382,45.4904505,0.4285714285714285,0.0132890365448504,81.0,0
153,2018,927,-75.818882,45.3504563,0.3818770226537217,0.0129449838187702,10.0,0
298,2015,210,-75.955563,45.414922,0.0,0.0055401662049861,6.0,0
104,2014,1598,-75.6429311,45.290716,0.0,0.37755102040816324,15.0,0
354,2018,375,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,60.0,0
283,2012,416,-75.79972,45.37778,0.2150837988826815,0.0139664804469273,120.0,0
149,2005,843,-76.2567902,45.2503589,0.0,0.0,40.0,0
10,2014,1099,-75.9472847,45.2415361,0.03475935828877,0.0106951871657754,74.0,0
300,2007,637,-75.61667,45.65,0.0,0.0,60.0,0
60,2018,810,-75.88305,45.36469,0.060200668896321,0.0568561872909698,11.0,0
214,2012,439,-75.8036111,45.3266667,0.5632183908045977,0.0306513409961684,60.0,0
158,2018,5126,-76.102156,45.501281,0.0,0.0060975609756097,30.0,0
136,2010,27,-75.5938339,45.6821986,0.0,0.0,720.0,0
167,2013,1032,-75.5200195,45.4351412,0.3140794223826715,0.08664259927797821,20.0,0
171,2005,265,-75.8251176,44.9866454,0.0,0.03125,5.0,0
120,2018,1689,-75.8282697,45.1750715,0.1818181818181818,0.0259740259740259,15.0,0
82,2018,324,-75.5473378,45.4088603,0.1362007168458781,0.043010752688172,35.0,0
303,2014,1054,-75.6770039,45.4553143,0.4742857142857143,0.0114285714285714,20.0,0
39,2015,1088,-76.0212439,45.6027392,0.0,0.0,30.0,0
4,2017,733,-76.132386,45.389464,0.0,0.0,5.0,0
104,2018,599,-76.109401,45.487549,0.0,0.0084388185654008,5.0,0
227,2017,1525,-75.9366202,45.3113862,0.5020408163265306,0.0204081632653061,58.0,0
228,2018,1093,-75.6065369,45.4526651,0.435820895522388,0.017910447761194,45.0,0
362,2018,206,-75.921957,45.321343,0.7525083612040134,0.0066889632107023,30.0,0
247,2015,439,-75.7431577,45.418054,0.4664948453608247,0.0128865979381443,60.0,0
364,2015,292,-75.3493881,45.261597,0.0851063829787234,0.574468085106383,420.0,0
316,2016,4014,-76.1095904,45.5076734,0.0,0.0148809523809523,24.0,0
108,2015,559,-75.7739282,45.222919,0.0,0.4390243902439023,20.0,0
336,2016,79,-75.883636,45.365676,0.0779661016949152,0.0576271186440677,30.0,0
92,2017,284,-76.0234004,44.8987402,0.2773972602739726,0.0582191780821917,60.0,0
284,2011,37,-75.35641,45.25986,0.0784313725490196,0.6274509803921569,360.0,0
236,2017,388,-75.9299137,45.6365717,0.002680965147453,0.0,40.0,0
136,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,30.0,0
70,2016,1320,-75.9442626,45.3830138,0.0325732899022801,0.0,5.0,0
342,2017,785,-75.752489,45.001683,0.0,0.0523255813953488,10.0,0
71,2018,568,-75.7357868,45.0114646,0.0,0.1388888888888889,5.0,0
62,2008,1072,-75.93333,45.55,0.0,0.0,115.0,0
268,2016,143,-76.223222,45.186478,0.0,0.0081632653061224,30.0,1
137,2014,100,-76.2005281,45.220924,0.0675675675675675,0.0337837837837837,60.0,0
306,2016,367,-75.7445142,45.4099961,0.5493333333333333,0.0133333333333333,40.0,0
117,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,30.0,0
136,2017,251,-75.6060742,45.4869815,0.2906976744186046,0.0261627906976744,120.0,0
262,2015,559,-76.0849571,45.5070687,0.0,0.0056179775280898,60.0,0
305,2015,292,-75.3765106,45.2973506,0.0,0.409090909090909,60.0,0
144,2015,353,-75.8542871,45.3425841,0.1265306122448979,0.0530612244897958,77.0,0
107,2016,1090,-75.9832563,45.530481,0.0047619047619047,0.0,130.0,0
341,2018,2288,-75.6988986,45.3213348,0.6108108108108108,0.15675675675675668,15.0,0
255,2015,210,-75.818882,45.3504563,0.3389830508474576,0.0135593220338983,32.0,0
153,2018,1689,-75.8933401,45.143668,0.0,0.0,14.0,0
123,2017,97,-76.0421491,45.505392,0.0,0.0037174721189591,51.0,0
214,2018,671,-75.7093191,45.4196208,0.7117794486215538,0.0,7.0,0
360,2017,327,-75.7871032,45.3273192,0.6951672862453532,0.07434944237918209,60.0,0
243,2018,284,-75.6385548,45.3902141,0.8692098092643051,0.0245231607629427,150.0,0
100,2015,572,-75.75533,45.33758,0.7272727272727273,0.07467532467532459,45.0,0
91,2017,4582,-76.165976,45.392341,0.0,0.0,10.0,0
202,2018,780,-75.8685029,45.5269981,0.0,0.0,300.0,0
297,2016,121,-75.283386,45.430131,0.0142857142857142,0.0214285714285713,120.0,0
187,2018,671,-75.7093191,45.4196208,0.7117794486215538,0.0,12.0,0
102,2017,303,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,55.0,1
165,2017,2184,-75.7060307,45.278815,0.7740384615384616,0.1057692307692307,86.0,0
100,2010,1042,-75.7186111,45.3980556,0.7087087087087087,0.003003003003003,40.0,0
159,2018,942,-75.7739282,45.222919,0.0833333333333333,0.409090909090909,5.0,0
199,2015,292,-75.3493881,45.261597,0.0851063829787234,0.574468085106383,40.0,0
43,2016,1072,-75.5913663,45.3533667,0.1653846153846153,0.0730769230769229,40.0,0
129,2015,699,-75.935483,45.4124165,0.0,0.005420054200542,60.0,0
66,2016,1537,-75.6952943,45.2372201,0.4722222222222222,0.2685185185185185,94.0,0
241,2017,556,-75.7922316,45.375438,0.358695652173913,0.0108695652173913,55.0,0
315,2014,1361,-75.7739282,45.222919,0.0,0.4390243902439023,12.0,0
260,2017,441,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,10.0,0
101,2018,307,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,20.0,0
303,2018,215,-75.8870328,45.4848001,0.0,0.0,7.0,0
106,2012,1048,-75.4388889,45.3725,0.0,0.0670103092783504,10.0,0
31,2009,269,-75.6309986,45.5030685,0.3745019920318725,0.047808764940239,60.0,0
263,2006,628,-76.0222578,45.6170692,0.0,0.0,60.0,0
349,2016,455,-75.4216254,45.4153584,0.0833333333333333,0.0833333333333333,55.0,0
146,2017,567,-75.419662,45.5341416,0.1454545454545454,0.0272727272727272,10.0,0
89,2011,326,-75.4917383,45.5029782,0.2819383259911894,0.026431718061674,30.0,0
158,2018,1462,-75.6963795,45.415411,0.7777777777777778,0.0,38.0,0
115,2013,657,-75.3963474,45.444862,0.1162790697674418,0.0697674418604651,30.0,1
363,2016,121,-75.690612,45.718094,0.0,0.0,60.0,0
8,2017,429,-75.6571946,45.6362461,0.0,0.0,180.0,0
102,2012,38,-75.8208059,45.5320455,0.0,0.0,120.0,1
1,2016,584,-75.95326,45.44037,0.0,0.0091185410334346,13.0,0
148,2005,265,-76.0910416,45.1157417,0.0,0.0225563909774436,5.0,0
174,2005,265,-75.9762611,45.0062118,0.0,0.0125628140703517,5.0,0
31,2016,773,-75.83051,45.0595,0.0,0.0,46.0,0
287,2016,298,-75.3310041,45.2564986,0.2923076923076923,0.4923076923076923,60.0,0
100,2015,278,-75.9136283,45.3203397,0.4941176470588235,0.0176470588235294,30.0,0
171,2016,340,-75.8251476,45.4217689,0.36,0.0133333333333333,150.0,0
197,2015,292,-75.3493881,45.261597,0.0851063829787234,0.574468085106383,30.0,0
131,2018,191,-75.8394789,45.556959,0.0,0.0,60.0,0
109,2011,378,-75.7057571,45.4565786,0.5257731958762887,0.018041237113401998,20.0,0
276,2015,398,-76.0869444,45.4955556,0.0,0.0,99.0,0
336,2017,546,-75.8211887,45.2979619,0.2801204819277108,0.0120481927710842,39.0,0
109,2018,324,-75.298128,45.556735,0.2120141342756183,0.0070671378091872,28.0,0
64,2017,630,-75.7701516,45.2350307,0.0873015873015873,0.39682539682539675,20.0,0
15,2015,1065,-75.8714962,45.2960827,0.4541062801932367,0.0434782608695652,7.0,0
363,2010,774,-75.9522629,45.4991883,0.0,0.0,15.0,0
162,2005,265,-75.6583786,45.0666885,0.0,0.0668604651162789,5.0,0
98,2017,211,-75.2726501,45.4320243,0.0142857142857142,0.0285714285714285,360.0,0
81,2004,838,-75.3033829,45.7076178,0.0,0.0,90.0,0
201,2018,345,-75.8482039,45.4804146,0.0,0.0031847133757961,135.0,0
312,2017,217,-75.9261703,45.3699964,0.2355072463768115,0.0,80.0,0
158,2012,184,-75.6679935,45.3430812,0.3807692307692307,0.1384615384615384,15.0,0
72,2016,2276,-75.7739282,45.222919,0.0465116279069767,0.4186046511627906,35.0,0
179,2018,295,-75.9064776,45.6326562,0.002770083102493,0.0055401662049861,30.0,0
271,2014,267,-75.3310041,45.2564986,0.0612244897959183,0.6530612244897958,90.0,1
39,2017,271,-75.7217216,45.4550734,0.6416040100250626,0.0100250626566416,75.0,0
100,2017,776,-76.172766,45.512058,0.0,0.0,31.0,0
47,2014,10,-75.5672264,45.3445669,0.0,0.0691056910569105,80.0,0
261,2014,625,-75.3963474,45.444862,0.1162790697674418,0.0697674418604651,20.0,0
174,2007,999,-75.4233333,45.3780556,0.0,0.1346153846153846,10.0,0
93,2016,2153,-76.1392879,45.1439858,0.2132701421800948,0.0521327014218009,20.0,1
140,2014,267,-75.3310041,45.2564986,0.0612244897959183,0.6530612244897958,60.0,0
121,2014,98,-75.77967,45.57005,0.0,0.0,120.0,0
7,2018,810,-75.6778702,45.3892075,0.7823691460055097,0.0,14.0,0
211,2016,4713,-75.6528425,45.3845728,0.77088948787062,0.0296495956873315,60.0,0
315,2018,2788,-76.0766667,45.4802778,0.0,0.0,50.0,0
176,2004,261,-75.5693817,45.2062683,0.0,0.1345454545454545,5.0,0
191,2013,1032,-75.5232382,45.4904505,0.4285714285714285,0.0132890365448504,23.0,0
100,2018,1149,-75.9585285,45.7095358,0.0,0.0,45.0,0
142,2018,1689,-75.8522272,45.1776808,0.1166666666666666,0.0,11.0,0
219,2016,96,-75.7166898,45.2579443,0.7882882882882883,0.0855855855855855,45.0,1
245,2015,292,-75.3765106,45.2973506,0.0,0.409090909090909,150.0,0
